iter	Logloss
175	0.4564668965
176	0.4563641909
177	0.4562905273
178	0.4561064478
179	0.4559109332
180	0.4558611475
181	0.4557294701
182	0.4556558365
183	0.4555890294
184	0.455405526
185	0.4553507765
186	0.4552106226
187	0.455101415
188	0.454895503
189	0.4548109421
190	0.4547155461
191	0.4545718033
192	0.4544945995
193	0.4543910347
194	0.4542998808
195	0.4541540384
196	0.4541132811
197	0.45383235
198	0.4535297432
199	0.4534538844
200	0.4533876767
201	0.4531946772
202	0.4529284698
203	0.4528895615
204	0.452780654
205	0.4521829012
206	0.4520384391
207	0.4519264365
208	0.4517509477
209	0.4517085958
210	0.4516133878
211	0.4515631498
212	0.4515024711
213	0.4514090995
214	0.4511547011
215	0.4509932516
216	0.4508674633
217	0.4507821789
218	0.4506174956
219	0.4505433716
220	0.4504433723
221	0.4504037504
222	0.4502396377
223	0.4501876931
224	0.4499917221
225	0.4499646886
226	0.4498057467
227	0.4497474972
228	0.4494072707
229	0.4492740577
230	0.4491920785
231	0.4491228009
232	0.4490710394
233	0.4488189252
234	0.4487441337
235	0.4486686871
236	0.4486405778
237	0.4485614445
238	0.4483507209
239	0.4482910623
240	0.4481827715
241	0.4479708955
242	0.4479016263
243	0.4478597082
244	0.4478159296
245	0.4477344
246	0.4476863991
247	0.4476692302
248	0.4476575976
249	0.4476741315
250	0.4475623942
251	0.447533094
252	0.4473905932
253	0.4472900139
254	0.4472218873
255	0.4471696818
256	0.4470873248
257	0.4470045534
258	0.4465465762
259	0.4464130411
260	0.4463960863
261	0.446345671
262	0.4463393709
263	0.4462698581
264	0.4462357848
265	0.4460906957
266	0.4459283652
267	0.4458166615
268	0.4457947209
269	0.4457397111
270	0.4457170787
271	0.445587467
272	0.4451661731
273	0.445152138
274	0.44500722
275	0.444942245
276	0.4449064184
277	0.4448678586
278	0.4447910034
279	0.4448077173
280	0.4447184268
281	0.4446357478
282	0.4446433693
283	0.4446325741
284	0.4446026909
285	0.4446342603
286	0.4445983962
287	0.4445249043
288	0.4445059977
289	0.4444545631
290	0.444407032
291	0.4443528203
292	0.4443399283
293	0.4443233475
294	0.4442471598
295	0.4442925245
296	0.4441539426
297	0.4441126602
298	0.4440290258
299	0.4439274859
300	0.4438791393
301	0.4438198596
302	0.4437841194
303	0.4437885103
304	0.4433660009
305	0.4432517082
306	0.4431603471
307	0.4431257093
308	0.4430769081
309	0.4429921181
310	0.4428494762
311	0.4427610794
312	0.4426905583
313	0.4423050833
314	0.4423228321
315	0.4423103412
316	0.4421904009
317	0.4421403956
318	0.4420918407
319	0.4420596592
320	0.4420051745
321	0.4419216074
322	0.441911959
323	0.441510449
324	0.4414422468
325	0.4414335455
326	0.4413789138
327	0.4413537768
328	0.4412981932
329	0.4411641173
330	0.4411045035
331	0.4410681227
332	0.4410027094
333	0.4409356668
334	0.4408727642
335	0.4408083454
336	0.4407928725
337	0.4407585833
338	0.4407044359
339	0.440679923
340	0.4406501285
341	0.4404675289
342	0.4401236837
343	0.4398905828
344	0.4398624043
345	0.4398240975
346	0.4397572111
347	0.4397344234
348	0.4396922273
349	0.4397299948
350	0.4397294149
351	0.4396970179
352	0.4395961605
353	0.4394431059
354	0.4393830205
355	0.4390643955
356	0.4387483784
357	0.4387743424
358	0.4387645727
359	0.4387490473
360	0.4387064088
361	0.4386746573
362	0.4386476054
363	0.4385673708
364	0.4385126728
365	0.4384623656
366	0.438399827
367	0.4381802092
368	0.438161529
369	0.4381352925
370	0.4380178438
371	0.4380083825
372	0.4379200029
373	0.4379226898
374	0.4379077421
375	0.4379116288
376	0.4379116643
377	0.4377940741
378	0.4377898355
379	0.4377661559
380	0.4377401983
381	0.4377198737
382	0.4376951552
383	0.4374280602
384	0.437414266
385	0.4371528236
386	0.4370462055
387	0.4369981585
388	0.4369687206
389	0.4368625491
390	0.4367822809
391	0.4367428832
392	0.4367190499
393	0.436663227
394	0.4364363392
395	0.4363702611
396	0.4363451053
397	0.4363433238
398	0.4363371313
399	0.4362750996
400	0.4362614122
401	0.43620227
402	0.4362057199
403	0.4361871127
404	0.4359390433
405	0.4358735444
406	0.4358511636
407	0.4358116032
408	0.4357672795
409	0.4357508068
410	0.435691849
411	0.4356418734
412	0.4356365528
413	0.435621076
414	0.4355420398
415	0.4355127726
416	0.4354854394
417	0.4354613251
418	0.4354701552
419	0.4353550856
420	0.4353168681
421	0.4353178261
422	0.4353388172
423	0.435291869
424	0.4349912808
425	0.4349434568
426	0.4349182351
427	0.4349128613
428	0.4348253816
429	0.4347959984
430	0.4347682829
431	0.4347718642
432	0.4347308977
433	0.4346960596
434	0.4346398099
435	0.434624615
436	0.434496783
437	0.4345113385
438	0.4344730736
439	0.4344195504
440	0.4343605264
441	0.4342942088
442	0.4342836674
443	0.434227087
444	0.4340546598
445	0.4339552311
446	0.4338484916
447	0.4338399878
448	0.4337891329
449	0.4337501474
450	0.4337584633
451	0.4337447059
452	0.4337073598
453	0.4337073125
454	0.4336952993
455	0.4334663639
456	0.4334728678
457	0.4334394615
458	0.4334480628
459	0.4334434592
460	0.4334309238
461	0.433350615
462	0.4330881218
463	0.4330346371
464	0.4330120224
465	0.4329661612
466	0.432904241
467	0.4329226963
468	0.4328289276
469	0.4327659445
470	0.4327294927
471	0.4326989619
472	0.4326407228
473	0.4325949527
474	0.432530462
475	0.4325252068
476	0.4325243829
477	0.4324399284
478	0.4324256724
479	0.4323632581
480	0.4323501045
481	0.4323693964
482	0.4321994095
483	0.4321986342
484	0.4321564706
485	0.4321297781
486	0.4320534585
487	0.4320746682
488	0.4319653924
489	0.4319490517
490	0.4319034548
491	0.4318823958
492	0.4318322252
493	0.4318410339
494	0.4318343969
495	0.4318606148
496	0.4317914662
497	0.4317466375
498	0.4317310647
499	0.4317202719
500	0.4317069554
501	0.4316889033
502	0.4316485998
503	0.4315642295
504	0.4315566632
505	0.4315330269
506	0.4314659203
507	0.4313892452
508	0.431377777
509	0.4313587074
510	0.4313556898
511	0.4312773958
512	0.4312904299
513	0.4312738779
514	0.4312794596
515	0.4312293368
516	0.4312307281
517	0.4312413742
518	0.4312216986
519	0.4311759885
520	0.4311434808
521	0.4311089791
522	0.4309213412
523	0.4309424978
524	0.4309373021
525	0.4308823368
526	0.4308638416
527	0.43082219
528	0.4308252896
529	0.4308203607
530	0.4308126662
531	0.4307613991
532	0.4307782333
533	0.4307355996
534	0.4306921986
535	0.43068432
536	0.4307123728
537	0.4306598002
538	0.4306656162
539	0.4305592813
540	0.430499424
541	0.4304920303
542	0.4304826469
543	0.430369295
544	0.4303932818
545	0.4303514502
546	0.4303524869
547	0.4303830021
548	0.4304120048
549	0.4304211051
550	0.4303539584
551	0.4302915473
552	0.4302320923
553	0.4302755769
554	0.4302734221
555	0.4302954159
556	0.4303657748
557	0.4302896232
558	0.4301967749
559	0.4300615255
560	0.4299973647
561	0.429960264
562	0.4298635478
563	0.4299166239
564	0.4298318837
565	0.4298137605
566	0.4298847202
567	0.429755732
568	0.4297946165
569	0.4298118433
570	0.4298846695
571	0.4298144762
572	0.4297961006
573	0.4297293757
574	0.429719206
575	0.4296803167
576	0.4296626203
577	0.4297338074
578	0.4296914107
579	0.4296619623
580	0.4295479094
581	0.4295165361
582	0.4294485217
583	0.4294421227
584	0.4294251004
585	0.4294109567
586	0.4293461278
587	0.4293129698
588	0.4293159931
589	0.4292933145
590	0.429230407
591	0.4292083239
592	0.4291701455
593	0.4291154766
594	0.4291314522
595	0.4290813002
596	0.4290046269
597	0.4289555107
598	0.4289521977
599	0.428881106
600	0.4288605339
601	0.4289328123
602	0.4288378857
603	0.4288161167
604	0.4288184055
605	0.4287891538
606	0.4288316413
607	0.4288175763
608	0.4288898233
609	0.4288711312
610	0.4288217873
611	0.4288485018
612	0.4288130975
613	0.4287608644
614	0.4287700178
615	0.4287221634
616	0.4285669719
617	0.4285613656
618	0.428589747
619	0.4284776497
620	0.4284694716
621	0.4284686831
622	0.4284577093
623	0.4284593778
624	0.4284851482
625	0.4284291701
626	0.4283900909
627	0.4283645779
628	0.4283914096
629	0.4284109804
630	0.4283124241
631	0.4282665948
632	0.4282880705
633	0.428287998
634	0.4282454118
635	0.4281468669
636	0.4281616944
637	0.4281301375
638	0.4280946042
639	0.4280931169
640	0.4280529038
641	0.428042049
642	0.4280062844
643	0.4279622511
644	0.4279784485
645	0.4280257125
646	0.4280036668
647	0.4279354871
648	0.4279305665
649	0.4278646193
650	0.4278703152
651	0.4278805475
652	0.4278944421
653	0.4278800298
654	0.4278815796
655	0.4277966943
656	0.4277313432
657	0.4277117907
658	0.4276602306
659	0.4275922275
660	0.4275744011
661	0.4275785871
662	0.4274836841
663	0.4275113902
664	0.4275063
665	0.4274475874
666	0.4274284032
667	0.4274451985
668	0.4273526671
669	0.4273016716
670	0.4272484871
671	0.427202343
672	0.4272144647
673	0.4271946782
674	0.4271336442
675	0.4270910979
676	0.4269939178
677	0.4269793519
678	0.4269538216
679	0.4268908337
680	0.4269180235
681	0.4268679654
682	0.4269021698
683	0.4268893153
684	0.4268909685
685	0.4268884036
686	0.4268773436
687	0.4269096992
688	0.4269312021
689	0.4269083601
690	0.4269135476
691	0.4268958749
692	0.4269025929
693	0.4269248283
694	0.4268757054
695	0.4268982111
696	0.4268790421
697	0.4268705044
698	0.4268303554
699	0.4268728696
700	0.4268194729
701	0.4267768766
702	0.426812682
703	0.4268274646
704	0.4268124598
705	0.4268430251
706	0.4268070202
707	0.4267957225
708	0.4268224685
709	0.4267619268
710	0.4267528204
711	0.4267532403
712	0.4267731502
713	0.4267815338
714	0.4267241391
715	0.426678469
716	0.4266771468
717	0.4266775214
718	0.4266873538
719	0.4266772643
720	0.4266595135
721	0.4266648673
722	0.4266734839
723	0.426702109
724	0.4266173861
725	0.4266153224
726	0.4266123155
727	0.4266274119
728	0.4265881789
729	0.4265765143
730	0.4264956255
731	0.4264462233
732	0.4263894744
733	0.426312552
734	0.4262633817
735	0.4262516709
736	0.4262003035
737	0.4261684136
738	0.4261590709
739	0.426167377
740	0.426239318
741	0.4262567443
742	0.4262505839
743	0.4262021023
744	0.4261370159
745	0.426077163
746	0.4260891044
747	0.4261161766
748	0.4261415851
749	0.4261576033
750	0.4261253407
751	0.4261288396
752	0.4261338868
753	0.4261379192
754	0.42617234
755	0.426146397
756	0.4261423388
757	0.4261300167
758	0.4261333787
759	0.4260862826
760	0.4260689064
761	0.4260943115
762	0.426038051
763	0.4260304261
764	0.4259787954
765	0.425943069
766	0.4259364338
767	0.4259302795
768	0.4259567371
769	0.4259911087
770	0.4259817642
771	0.4259715722
772	0.4259897797
773	0.4259996015
774	0.4259536715
775	0.4259337799
776	0.425934939
777	0.4259725273
778	0.4259827853
779	0.4259915434
780	0.4259737406
781	0.4260121705
782	0.4260025058
783	0.4260003829
784	0.4260305687
785	0.4260406091
786	0.4260544315
787	0.4260477877
788	0.4260555779
789	0.4260527321
790	0.4260557087
791	0.4260662461
792	0.4260470637
793	0.4260405375
794	0.4260449871
795	0.4260471912
796	0.4260322865
797	0.4260531898
798	0.4260277373
799	0.4260872963
800	0.4260631288
801	0.4259980136
802	0.4259971042
803	0.425986849
804	0.4259989769
805	0.4259607078
806	0.425927801
807	0.425889005
808	0.4258776894
809	0.4258452518
810	0.4258580785
811	0.4258704929
812	0.4258267154
813	0.4258202455
814	0.4257796004
815	0.4257637934
816	0.4257724219
817	0.4257978957
818	0.4257274793
819	0.4257204833
820	0.4257177332
821	0.4257490452
822	0.4257536682
823	0.4257243604
824	0.425746121
825	0.4257050487
826	0.4257210362
827	0.4257257551
828	0.4257583243
829	0.4256905833
830	0.4256928967
831	0.4256565504
832	0.4256103406
833	0.4256369321
834	0.4256619417
835	0.4256656583
836	0.4256586868
837	0.4256648908
838	0.4256586552
839	0.4256653584
840	0.425660469
841	0.4256658011
842	0.4256549476
843	0.4256745399
844	0.4256934499
845	0.4256909338
846	0.4257201432
847	0.4257438472
848	0.4257002287
849	0.425717028
850	0.4257460931
851	0.4257356975
852	0.4256920324
853	0.4257257523
854	0.4257516398
855	0.4257558264
856	0.4257656901
857	0.4257360646
858	0.4257534217
859	0.4257851913
860	0.4257647244
861	0.4257703343
862	0.4257527386
863	0.4257183427
864	0.4257061499
865	0.4257022801
866	0.4257054403
867	0.425679172
868	0.4256833068
869	0.4256709885
870	0.4256711856
871	0.425684949
872	0.4256809586
873	0.4257027372
874	0.4257221369
875	0.4256951361
876	0.4257085262
877	0.4257243432
878	0.425704112
879	0.4256994618
880	0.4256677652
881	0.4257099868
882	0.4257282211
883	0.4257444215
884	0.4257654989
885	0.425752347
886	0.4257489086
887	0.4257551761
888	0.4257274039
889	0.4257043551
890	0.4256817961
891	0.4256603043
892	0.4256079513
893	0.42557689
894	0.4255379274
895	0.425556809
896	0.4255600481
897	0.4255652137
898	0.4256115089
899	0.4255751128
900	0.4255526651
901	0.4255742511
902	0.4255409083
903	0.4254965891
904	0.4254683952
905	0.425493084
906	0.4254337319
907	0.4254459456
908	0.4254309129
909	0.4254151496
910	0.4254072346
911	0.4254254819
912	0.4254103812
913	0.4254145004
914	0.4254220476
915	0.4253871278
916	0.425417205
917	0.425439488
918	0.4254269003
919	0.4254523512
920	0.4253957238
921	0.4253730774
922	0.4253730216
923	0.42532225
924	0.425339574
925	0.4253314024
926	0.4253566092
927	0.425379376
928	0.4253339213
929	0.4253379488
930	0.4253067294
931	0.4252847544
932	0.4253189404
933	0.4252928602
934	0.4252824532
935	0.4252858368
936	0.4252594003
937	0.4252864908
938	0.4252962979
939	0.4253050151
940	0.4252415395
941	0.4252514908
942	0.4252559066
943	0.4252239235
944	0.4252491037
945	0.42524034
946	0.4252401781
947	0.4252488336
948	0.4252887282
949	0.4252285319
950	0.4252008833
951	0.4251990038
952	0.425208211
953	0.4252117054
954	0.4252435989
955	0.4252420889
956	0.4252673547
957	0.4252592424
958	0.4252513099
959	0.4252517513
960	0.4251844057
961	0.4251725829
962	0.425148486
963	0.4251240313
964	0.4251213284
965	0.4251290616
966	0.4251457525
967	0.4251133327
968	0.4250680724
969	0.4250860245
970	0.4251083717
971	0.4251409876
972	0.4251214221
973	0.4251606366
974	0.4251803605
975	0.4251539205
976	0.4251626525
977	0.4251891747
978	0.4251914019
979	0.4251838646
980	0.4251313699
981	0.4251576662
982	0.4251423928
983	0.4251605432
984	0.4251307569
985	0.4251388057
986	0.4251573698
987	0.4251369377
988	0.4251053325
989	0.4250853644
990	0.425113591
991	0.4251270973
992	0.4251232257
993	0.4251574957
994	0.425135407
995	0.4251200552
996	0.4251249323
997	0.4251175243
998	0.4251259303
999	0.4251375681
1000	0.4251433866
1001	0.4251552633
1002	0.4251681882
1003	0.42512797
1004	0.4251162411
1005	0.4251213993
1006	0.4250641454
1007	0.4250552099
1008	0.4250781235
1009	0.425068806
1010	0.4250837754
1011	0.4250886762
1012	0.4250493264
1013	0.4250195352
1014	0.4250281656
1015	0.4250592134
1016	0.4250900801
1017	0.4250631061
1018	0.4250159828
1019	0.4250152143
1020	0.4249715655
1021	0.4249954612
1022	0.4250166668
1023	0.4249994402
1024	0.4250477713
1025	0.4250415595
1026	0.4250190003
1027	0.4250055832
1028	0.4250133817
1029	0.4250146224
1030	0.4250189808
1031	0.4249943818
1032	0.4249652687
1033	0.4249848642
1034	0.424960283
1035	0.4249649282
1036	0.4249380987
1037	0.4249129972
1038	0.424911018
1039	0.4249068539
1040	0.4249405868
1041	0.4249382268
1042	0.4248942277
1043	0.4248997644
1044	0.4248899143
1045	0.4249095899
1046	0.4248849836
1047	0.4249112063
1048	0.4249422228
1049	0.4249486192
1050	0.4249375716
1051	0.4249213854
1052	0.4249459985
1053	0.4249282065
1054	0.424914641
1055	0.4249138535
1056	0.4248971018
1057	0.4249036226
1058	0.4248036716
1059	0.4248164719
1060	0.4248334346
1061	0.4248776553
1062	0.4248537816
1063	0.4248788066
1064	0.4248372277
1065	0.4248440243
1066	0.4248379262
1067	0.4248282287
1068	0.4248302417
1069	0.4248392822
1070	0.4248382171
1071	0.424843883
1072	0.4248705484
1073	0.4247566556
1074	0.4247384784
1075	0.4247097933
1076	0.4247239709
1077	0.4247213946
1078	0.4247857592
1079	0.4247785698
1080	0.4247225197
1081	0.4247442103
1082	0.4247632538
1083	0.4247664919
1084	0.4247950865
1085	0.424814699
1086	0.424820496
1087	0.4248157453
1088	0.4248381113
1089	0.4248429908
1090	0.4248425382
1091	0.4248444122
1092	0.4248073891
1093	0.4248119874
1094	0.4248143207
1095	0.4248455701
1096	0.4247926559
1097	0.4248006297
1098	0.4247951842
1099	0.424814235
1100	0.4248088961
1101	0.42483255
1102	0.4248103436
1103	0.4247908117
1104	0.4247931164
1105	0.4248286708
1106	0.4248183398
1107	0.4247957831
1108	0.4248033138
1109	0.4247795754
1110	0.4247562652
1111	0.4247632248
1112	0.4247386822
1113	0.4247087212
1114	0.4246979698
1115	0.4246971556
1116	0.4247138651
1117	0.4246680037
1118	0.4246454847
1119	0.424616929
1120	0.4246389011
1121	0.4246426804
1122	0.4246641598
1123	0.4246530885
1124	0.4246635114
1125	0.4246746868
1126	0.4246650094
1127	0.4246561806
1128	0.4246427104
1129	0.4246184164
1130	0.4246154006
1131	0.4246050292
1132	0.4245708399
1133	0.4245583999
1134	0.4245803491
1135	0.4245867542
1136	0.4245809746
1137	0.4245960929
1138	0.4246084617
1139	0.4246020823
1140	0.4246350316
1141	0.4246068398
1142	0.4246282164
1143	0.4246204714
1144	0.4246420985
1145	0.4246607526
1146	0.4246665245
1147	0.4246921764
1148	0.4246747977
1149	0.4246870645
1150	0.4247012902
1151	0.4246575002
1152	0.4246750896
1153	0.4246823221
1154	0.4246721213
1155	0.4246914562
1156	0.4247223127
1157	0.424747967
1158	0.4247596044
1159	0.4247909895
1160	0.4248127942
1161	0.4248017979
1162	0.4247872972
1163	0.4247803589
1164	0.4247774761
1165	0.4248042295
1166	0.4248093984
1167	0.4248036221
1168	0.4248020815
1169	0.4247791253
1170	0.4247738898
1171	0.4247867175
1172	0.4247618545
1173	0.4247541452
1174	0.4247435106
1175	0.4247419047
1176	0.4247207661
1177	0.4247039703
1178	0.4247047521
1179	0.4247214584
1180	0.4247144631
1181	0.4246982735
1182	0.4247085653
1183	0.424686053
1184	0.4246655526
1185	0.42465582
1186	0.424655933
1187	0.4246508795
1188	0.4246733473
1189	0.4246587226
1190	0.4246751101
1191	0.424660353
1192	0.4246799526
1193	0.4246861539
1194	0.4246886587
1195	0.4247038538
1196	0.4247200846
1197	0.424739959
1198	0.424757829
1199	0.4247905247
1200	0.4247909625
1201	0.4248274029
1202	0.4248080542
1203	0.424802851
1204	0.4247618943
1205	0.4247623089
1206	0.4247894461
1207	0.4247684907
1208	0.4247265288
1209	0.4247040893
1210	0.4246929484
1211	0.4247319974
1212	0.424772784
1213	0.4247605142
1214	0.4247965094
1215	0.4247979609
1216	0.424794789
1217	0.4248329898
1218	0.4248450989
1219	0.4248409634
1220	0.4248233543
1221	0.4248194606
1222	0.424821218
1223	0.4248252348
1224	0.4248162487
1225	0.4248291291
1226	0.4248548722
1227	0.4248327072
1228	0.4248375157
1229	0.424862564
1230	0.4248644543
1231	0.4248372842
1232	0.4248584596
1233	0.4248573147
1234	0.4248392231
1235	0.4248802204
1236	0.4248574685
1237	0.4248679422
1238	0.4248701469
1239	0.4248825457
1240	0.424866917
1241	0.4248690183
1242	0.4248977122
1243	0.424897197
1244	0.4248879209
1245	0.4248777336
1246	0.4248697477
1247	0.4248384352
1248	0.4248315022
1249	0.4248163684
1250	0.4248092852
1251	0.4247935982
1252	0.4247606088
1253	0.4247639064
1254	0.4247751183
1255	0.4248018846
1256	0.4248401902
1257	0.4248246323
1258	0.4248142048
1259	0.4248168324
1260	0.4247851197
1261	0.4247693867
1262	0.4247903606
1263	0.4248005514
1264	0.4248351559
1265	0.4248681832
1266	0.4248485472
1267	0.4247833812
1268	0.4247632124
1269	0.4247672372
1270	0.4247565433
1271	0.4247767739
1272	0.4247715428
1273	0.4247998011
1274	0.4248503403
1275	0.4248429178
1276	0.4248694459
1277	0.4248606022
1278	0.424886058
1279	0.4249128281
1280	0.4249351508
1281	0.4249236581
1282	0.4249168339
1283	0.4248550107
1284	0.4248685074
1285	0.4249071684
1286	0.4249150155
1287	0.4249093442
1288	0.4249016938
1289	0.4249183732
1290	0.4248998781
1291	0.4247957151
1292	0.424834558
1293	0.4248574113
1294	0.4247986267
1295	0.4247900312
1296	0.4247894641
1297	0.424817109
1298	0.4248195925
1299	0.4248269126
1300	0.4248023913
1301	0.4248104299
1302	0.4247828048
1303	0.4247942551
1304	0.4248015762
1305	0.4247992108
1306	0.4247856177
1307	0.4247511362
1308	0.4247291431
1309	0.424712612
1310	0.4247329912
1311	0.4247373784
1312	0.4247288885
1313	0.4247394887
1314	0.4247534203
1315	0.424724433
1316	0.4247283404
1317	0.4246841406
1318	0.4246940339
1319	0.4246754744
1320	0.4246776093
1321	0.4246786765
1322	0.4246812865
1323	0.4246768063
1324	0.4246508141
1325	0.4246666707
1326	0.4246440913
1327	0.4246305483
1328	0.4246466059
1329	0.4246081572
1330	0.4246083375
1331	0.4245886775
1332	0.4246284604
1333	0.4245901524
1334	0.4246103796
1335	0.4246280048
1336	0.4246443992
1337	0.4246469729
1338	0.4246622092
1339	0.4246976013
1340	0.4247091959
1341	0.4247745884
1342	0.4247952585
1343	0.4247816214
1344	0.4247624289
1345	0.4247863027
1346	0.4247782884
1347	0.4247830098
1348	0.4247619689
1349	0.4247063771
1350	0.4247269657
1351	0.4246982825
1352	0.424701493
1353	0.4247164746
1354	0.4247238447
1355	0.424717087
1356	0.4247134138
1357	0.424711014
1358	0.4247374026
1359	0.4247171367
1360	0.4247442551
1361	0.4247207418
1362	0.4247391913
1363	0.4247487518
1364	0.4247265763
1365	0.424748325
1366	0.4247053513
1367	0.4247148855
1368	0.4247163598
1369	0.4247091483
1370	0.4247083993
1371	0.4247492567
1372	0.4247708716
1373	0.4247393367
1374	0.4246966611
1375	0.4246920259
1376	0.4246788398
1377	0.42469893
1378	0.4246968539
1379	0.4246994077
1380	0.4246778757
1381	0.4246838629
1382	0.4246899463
1383	0.4246972884
1384	0.4246936952
1385	0.4247100303
1386	0.4247100061
1387	0.4247601757
1388	0.4247679471
1389	0.42477114
1390	0.4247787494
1391	0.4247924437
1392	0.4247238322
1393	0.4246892458
1394	0.4247120416
1395	0.4246892212
1396	0.4246500685
1397	0.4246792473
1398	0.4246610525
1399	0.4246481707
1400	0.4246535448
1401	0.42465501
1402	0.4246463454
1403	0.4246225313
1404	0.4246031314
1405	0.4245883872
1406	0.424637005
1407	0.4246127201
1408	0.4245941726
1409	0.4245788987
1410	0.4245987489
1411	0.4245892707
1412	0.4245559868
1413	0.4245502336
1414	0.4245702877
1415	0.4245869651
1416	0.4246069727
1417	0.4246287847
1418	0.4246317728
1419	0.4246508424
1420	0.4246736036
1421	0.4246291773
1422	0.4246079712
1423	0.4246178923
1424	0.4246067434
1425	0.4246120695
1426	0.4245853609
1427	0.4246075726
1428	0.4246027192
1429	0.4245672983
1430	0.4245884497
1431	0.4245705254
1432	0.4245490125
1433	0.4245315711
1434	0.4245295272
1435	0.4245210848
1436	0.4245039314
1437	0.4244906979
1438	0.4245020206
1439	0.4245464665
1440	0.4245707389
1441	0.4245824761
1442	0.4245812116
1443	0.4245702027
1444	0.4245837808
1445	0.4245730746
1446	0.4245554463
1447	0.4245705109
1448	0.424572682
1449	0.4245849901
1450	0.4246048
1451	0.4246135437
1452	0.4245981674
1453	0.4245846648
1454	0.4245537233
1455	0.4245673647
1456	0.4246018919
1457	0.4245980516
1458	0.4246120166
1459	0.4246205439
1460	0.4246202713
1461	0.4246086619
1462	0.4245900882
1463	0.4245917696
1464	0.4245981352
1465	0.4246145442
1466	0.4245979077
1467	0.4245884784
1468	0.424609373
1469	0.4246105717
1470	0.4246025443
1471	0.4245995252
1472	0.4246389212
1473	0.4246195942
1474	0.4245993895
1475	0.4246004222
1476	0.4246034835
1477	0.4245974215
1478	0.4245938106
1479	0.4245668895
1480	0.4245332316
1481	0.4245677921
1482	0.4246265625
1483	0.424637709
1484	0.4246436971
1485	0.4246400302
1486	0.4246183166
1487	0.4246216041
1488	0.4246047113
1489	0.4245923544
1490	0.4245881033
1491	0.424570955
1492	0.4245333292
1493	0.4245385068
1494	0.4245040804
1495	0.4244960195
1496	0.4245152531
1497	0.4245418696
1498	0.4245397278
1499	0.4245310918
1500	0.4245447456
1501	0.424548014
1502	0.4245336339
1503	0.4245551551
1504	0.4245555259
1505	0.4245308958
1506	0.4245425986
1507	0.4245467662
1508	0.424530404
1509	0.4245334929
1510	0.4245293571
1511	0.424540558
